id,marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date
68,US,6003975,R3VMTNME9WBFQ6,B00BXWTVJ0,417621265,"4moms, Baby Bath Tub, White",Baby,0,0,N,Y,Not a good bath tub for an infant my baby slides the ...,Not a good bath tub for an infant my baby slides the whole time only good part about this tub is the thermometer very disappointed,5/16/2015
69,US,18020482,R1RWAMYR9YJGJZ,B003FGWA8G,581941349,"Angelcare Baby Sound Monitor, White",Baby,0,1,N,Y,Two Stars,out of rang,4/20/2015
70,US,19903692,R2TXXKEWICQMMJ,B00L2FPBXS,829719060,"Amber Teething Necklace for Babies (Unisex) - Anti Flammatory, Drooling & Teething Pain Reduce Properties - Certificated Natural Oval Baltic Jewelry with the Highest Quality Guaranteed.",Baby,1,1,N,N,Great product,"What a great necklace! From drooling and having his fingers in his mouth all day, to a happy baby who is showing little signs of discomfort! I love how all of your necklaces look on him, they are cute and have awesome benefits!",7/29/2015
71,US,52753252,R13PM2WQOCH17B,B0002PR43O,556726371,EvenFlo SmartSteps Exersaucer Entertainer (Discontinued by Manufacturer),Baby,6,6,N,N,Awesome,"Yes, it is expensive, but worth it if your child likes to play with toys. If not, then it's a waste of money. I got this because my 4mth always wanted to sit, but could not sit up completely by herself and she loves to play with toys so instead of me holding her up all the time I got her this instead. We of course put a small long pillow around her since she can't sit up completely yet. As for assembly, it took about an hour and I hurt my fingers a couple of time. The base was very hard to put it and I really don't have the muscle strength. You might get a guy to do it, but as a girl I think any woman can do it too. I first saw this at babiesrus and I compared it with the other saucers. This one had the most toys and a variety of toys too. The toys didn't look cheap and crappy like some that I had seen, even from the same manufacture. Remember you don't want to pay a lot for something that has the same types of toys or just 5 toys on it. I do realize that some of the toys won't do much for my child until she is older because she doesn't know how to push buttons yet. I also heard of complaints from other parents about other saucers that their child's hand, finger, etc got caught and they bruised or one of the toy hit them in the eye and bruised them. So I tested for all of that with the toys and it seem safe. No guarantee of course. Summary, so far no problems with the saucer, so I would say it is a good buy and worth the money because it is not only adjustable to height, but collapsable for travel.",3/5/2005
72,US,16402618,R16O1NJGK1VN0Z,B0017RJ3QW,947979383,Potty Training Urinal for Boys,Baby,1,2,N,Y,Five Stars,LOVE THIS FOR MY GRANDSON,12/23/2014
73,US,24791777,R11NEZI9JSWXN7,B00LK5J73U,449125124,"#1 Back Seat Mirror - Baby & Mom Rear View Baby Mirror - Easily Watch your Precious Child In-Car - Adjustable, Convex and Shatterproof Glass",Baby,0,0,N,Y,Love the size,"Love the size, but it didn't stay put. The Mirror did not stay put on the backing, and I ended up supergluing them together after it fell off and into the carseat. The instructions were lacking.",6/11/2015
74,US,12257250,R2OWC1PUORAKC9,B00WANFSIE,191332407,Skip Hop Zoo Little Kid Cases,Baby,4,5,Y,N,"2 small, zippered pouches","I got these two small zipper pouches to match my daughters Skip Hop Zoo blue puppy backpack. The smaller 1 with the puppy face on it is just about perfect for a set of 8 large crayons, or 16 or 24 regular crayons.<br /><br />The larger bag with bones on the one side fits a box of bandaids. it can probably be used as a pencil case if the pencils are sharpened down and not full length.<br /><br />Both cases have the canvas texture of the backpack on one side and clear vinyl on the other, so you can see what's in the pouch when you're digging through the backpack.<br /><br />These are excellent little organizers for the small puppy backpack, but they also would do well in a diaper bag or even your purse, since they are small.",5/15/2015
75,US,20346329,R72Q9JH8VQE1R,B0038JDV4W,562522641,OXO Tot Fork and Spoon Set,Baby,0,0,N,Y,Premature baby use to learn,"I bought these for my granddaughter and she was a premature baby and had problems grasping and tipping her spoon. I now have a 2 yr. old step daughter who was also premature and I didn't even hesitate I knew what to buy her immediately!!! I have the sippy cup, the cup with the straw and it turns so you don't leek!!! I bought a bigger size for my other granddaughter. Now everyone uses OXO travel cups. I have other OXO items and LOVE them all!!!!",5/7/2015
76,US,16710514,RPRVXKGVXTM97,B000YDDF6O,86922018,Baby Einstein Take Along Tunes Musical Toy,Baby,0,0,N,Y,This is a favorite with the grands,Favorite with our 8 grandchildren!,3/20/2015
77,US,7585424,RL54STC16TBH8,B002OSRFRC,136524510,BreathableBaby Breathable Mesh Liner for Portable and Cradle Cribs,Baby,0,0,N,Y,adequate.,As expected and serves the purpose.  I purchased it for occasional use by grandchild.  I woudl pruchase again. Arrived on time.,5/23/2014
78,US,25871516,R1LGP0IT3ZHD3Z,B00PVDFYZ2,951429597,Nuby Replacement Silicone Spouts,Baby,0,0,N,Y,Five Stars,Great item,3/21/2015
79,US,16409151,RON5NJ0AM631B,B003I867US,601842210,"Infantino Swift Classic Carrier, Black",Baby,1,1,N,Y,AMAZING! I was expecting it to be a cheapo ...,"AMAZING! I was expecting it to be a cheapo little carrier that was going to piss me off, I bought it because I was tired of carrying my 5 month old daughter around. But it is amazing! I love it, she loves it. She falls asleep in it all the time, the little bib keeps things clean, I can do work around the house, the adjustment on the back really helps pull the pressure off of specific parts. I can wear this for hours and I do. When my back hurts, I adjust the circle on the back and it feels better until an hour later, then I just readjust it once again. It's super easy to use by myself, it's well put together and sturdy, we wash it if it gets dirty, it's light weight so I usually keep this in my car or put it in my stroller.",10/27/2014
80,US,13149631,R1FERE4G3CIJE4,B007A2ZOP2,555878136,Munchkin Plug Covers,Baby,0,0,N,Y,Get these!,Even I have to use a thin piece of metal to get these things out of the wall!<br /><br />(Side note: DO NOT USE A THIN PIECE OF METAL TO REMOVE STUFF FROM WALL SOCKETS),2/10/2014
81,US,43169470,RAOQMBW7H0OPH,B00BVZ7D58,266096406,Paci-Plushies Chillies - Polar Bear Teether,Baby,1,1,N,Y,Good!,"Product meets my expectations and needs. Paci-plushies is the most practical one compared with wabanub and pacimals.<br />- fit most pacifiers<br />- plushie and pacifier can be detached easily and washed separately.<br />- my baby's pacifier used to always drop onto the floor when we carried him and when he slept in his cot. With the plushie attached, the pacifier hardly drops to the floor and always stays around him if it's not in his mouth; easy to find, especially at night.<br />- i bought the polar bear which comes with the chillie, more value for $$<br />The product is not under AmazonGlobal free shipping to Singapore. I had to pay quite a lot for shipping. But it's worth all my money!",5/30/2014
82,US,44505040,R2W57QI0WUNBA,B008HCXIU2,888727752,Britax Back Seat Mirror,Baby,0,0,N,Y,The best backseat mirror on the market!,"As parents who choose to rear face our children in the car until at least the age of 2 we have used several backseat mirrors including the [[ASIN:B004L2JJAK Brica Baby In-Sight Mirror]] and [[ASIN:B007HS6W6Y Brica Day & Night Light Musical Auto Mirror]].  Particularly once the baby/toddler is in a rear-facing convertible seat with a tall shell, I like being able to glance back and make sure that the child is OK.<br /><br />My vehicle does not have a center head rest, so when we only had one child and her seat was in the center, I would install the Brica mirrors but they flopped and slid without having a head rest for support.  I could not install the mirror on one of the outboard head rests and angle it so that the child in the center positioned seat was visible, and the mounting method for a seating position without a head rest is crummy.  Even when the car seat is in a seating position with a head rest, it's a battle to get the Brica mirror set up properly.  You install it, then run to the driver's seat to check if you can actually see the baby or if you need to change the angle, which requires removing the mirror, trying to adjust the angle properly, and re-installing it!  It is a frustrating, iterative process.<br /><br />We have been generally happy with our Britax Boulevard 70 car seats for our older daughter and when I saw the Britax mirror I decided to give it a try. Talk about simple!  You simply buckle the mirror onto the vehicle head rest using vertical and horizontal straps, then pivot the mirror so that it is properly positioned for viewing from the front seat. There's no need to remove it, adjust it, and re-install it in order to hopefully get a good view.  The mirror itself is clear and undistorted.<br /><br />It has installed very easily and quickly in both my 2010 Chevrolet Equinox and my husband's 2001 Toyota Camry.  Right now our 3 year old is forward facing but I use it to see our new daughter who rides in a Chicco Keyfit 30.  I've appropriated the Britax back seat mirror that we already bought and we're ordering another one for his car. The price point is comparable to the Brica mirrors but it is much easier to install and use - it's a no brainer!<br /><br />Note: we are well aware that CPSTs are supposed to tell you that these mirrors are a bad idea because they can become projectiles in the event of an accident, and that they can distract the driver.  We have made a parental decision to use them anyways. Frankly, in the event of a major collision I have much bigger concerns than the possibility that a backseat mirror will come loose! Also, I have never found the mirror distracting since I peek back only when at a stop sign or light.he Britax back seat mirror that we already bought and we're ordering another one for his car. The price point is comparable to the Brica mirrors but it is much easier to install and use - it's a no brainer!<br /><br />Note: we are well aware that CPSTs are supposed to tell you that these mirrors are a bad idea because they can become projectiles in the event of an accident, and that they can distract the driver.  We have made a parental decision to use them anyways. Frankly, in the event of a major collision I have much bigger concerns than the possibility that a backseat mirror will come loose! Also, I have never found the mirror distracting since I peek back only when at a stop sign or light.",7/28/2013
83,US,10949206,RUM09F7L0IDD7,B00J7OXA5M,193240226,Trunki PaddlePak Back Pack,Baby,0,0,N,Y,Five Stars,Perfect beach bag for my 19 month old to carry herself!,3/19/2015
84,US,49157397,R1BIPPKDN41EAW,B00BVYAH3Y,534908789,"Nookums Paci-Plushies Elephant Buddies - Pacifier Holder (Plush Toy Includes Detachable Pacifier, Use with Multiple Brand Name Pacifiers)",Baby,1,2,N,Y,Cute for MUM pacifier,"My daughter will not take a wubanub paci and so I was happy there was a toy for her that would affix to her MUM pacifier which this one does well. The pacifier stays affixed very well, I have not lost one yet. The nice thing is that I do not yet let her have stuffed animals in her crib yet so when she falls asleep with this one in her mouth, I just gently pry off the Paci-plushy and viola, ready for bed.",10/29/2013
